id,H,T,MWDIR
201505311633.jpg,1.66,6.1,181.0
201910201733.jpg,0.39,3.83,22.0
201606031934.jpg,0.19,99.0,65.0
201309040004.jpg,0.3,5.19,218.0
201810141633.jpg,0.12,99.0,240.0
201907072133.jpg,1.34,5.1,3.0
201807040033.jpg,0.19,2.38,47.0
201409181334.jpg,0.2,1.77,999.0
201607201534.jpg,0.11,3.11,218.0
201810062133.jpg,1.47,4.8,999.0
201609211334.jpg,0.44,3.42,999.0
201505291334.jpg,0.33,2.12,233.0
201907251003.jpg,0.18,99.0,267.0
201705122133.jpg,0.26,2.67,999.0
201306251203.jpg,0.14,99.0,-1.0
201607091934.jpg,1.37,6.1,8.0
201704251834.jpg,0.36,2.05,167.0
201809212133.jpg,2.33,6.03,358.0
201610041834.jpg,0.24,99.0,81.0
201609201434.jpg,0.4,3.67,36.0
201310202004.jpg,0.78,2.97,90.0
201805301733.jpg,0.2,99.0,92.0
201607101834.jpg,0.42,2.25,88.0
202105221533.jpg,0.13,2.02,77.0
201506201633.jpg,0.31,2.25,206.0
201910311833.jpg,3.69,7.83,0.0
202109251933.jpg,0.64,5.46,296.0
201607181934.jpg,0.17,2.77,999.0
202007212033.jpg,0.26,99.0,191.0
201409041333.jpg,0.56,2.85,217.0
201808041333.jpg,0.18,99.0,173.0
201707231434.jpg,0.16,2.07,112.0
201408272133.jpg,0.95,3.69,47.0
201807161433.jpg,0.11,2.07,999.0
201605261534.jpg,0.22,2.41,999.0
201808281303.jpg,0.42,3.73,6.0
201910141633.jpg,0.39,3.93,340.0
201906151733.jpg,0.15,2.52,296.0
201809051833.jpg,0.59,2.6,330.0
201508161634.jpg,0.19,99.0,999.0
201806162233.jpg,0.18,3.07,17.0
201606302134.jpg,0.18,2.03,258.0
201609021934.jpg,0.92,4.12,15.0
201410031333.jpg,1.93,6.03,357.0
201707141834.jpg,1.25,5.12,344.0
201810292133.jpg,0.45,5.1,32.0
201509062034.jpg,0.17,2.01,203.0
201308241204.jpg,0.23,99.0,327.0
202007101933.jpg,0.79,5.53,351.0
202106122233.jpg,0.37,5.17,999.0
201806021933.jpg,0.49,4.8,27.0
201510022033.jpg,1.7,2.51,13.0
201809041833.jpg,0.15,99.0,999.0
202108310033.jpg,0.27,3.53,27.0
201608261734.jpg,0.6,4.0,999.0
201908241133.jpg,0.54,5.05,29.0
202107281233.jpg,0.22,3.41,351.0
201407281333.jpg,2.48,7.69,351.0
201310011403.jpg,0.39,2.77,235.0
201407051934.jpg,0.3,2.4,262.0
201609141534.jpg,0.75,4.42,999.0
201807061533.jpg,1.52,4.93,999.0
201407171633.jpg,0.14,3.5,11.0
201710011934.jpg,0.22,99.0,73.0
201806291833.jpg,0.31,99.0,999.0
201707271634.jpg,1.41,4.43,10.0
201708271334.jpg,0.26,99.0,173.0
201510251934.jpg,0.5,5.26,158.0
202110101333.jpg,0.32,2.75,247.0
202110121833.jpg,0.49,3.49,288.0
201909021833.jpg,0.19,2.11,177.0
201810191333.jpg,0.78,3.72,999.0
201704271433.jpg,1.44,4.44,999.0
201705301433.jpg,0.39,3.3,999.0
202107211933.jpg,0.47,5.41,326.0
201708020034.jpg,0.36,2.21,209.0
201508231433.jpg,0.79,3.21,92.0
201907031233.jpg,0.16,2.13,297.0
202109122033.jpg,0.32,2.57,284.0
201805232133.jpg,0.12,99.0,999.0
201806161933.jpg,0.23,3.26,25.0
201711091933.jpg,2.18,5.68,340.0
201910091933.jpg,0.14,99.0,999.0
201810052033.jpg,0.17,99.0,177.0
202108262233.jpg,0.23,99.0,110.0
202006221433.jpg,0.15,99.0,223.0
201811031633.jpg,0.73,5.39,15.0
202109101633.jpg,0.08,5.36,360.0
201606191334.jpg,0.14,99.0,130.0
202105111233.jpg,0.59,4.21,55.0
202106221633.jpg,0.34,2.97,999.0
202006242233.jpg,0.33,99.0,193.0
201509302133.jpg,1.69,2.51,174.0
201808181733.jpg,1.04,4.81,300.0
201610291834.jpg,0.15,2.38,999.0
201709142034.jpg,0.08,99.0,192.0
201409151633.jpg,0.47,2.86,272.0
202105221733.jpg,0.13,2.48,310.0
201709082233.jpg,0.91,4.39,999.0
201409011134.jpg,0.77,3.11,249.0
201508291333.jpg,0.3,99.0,148.0
202108181633.jpg,0.28,2.19,30.0
201308121804.jpg,0.21,2.69,293.0
202107141133.jpg,0.11,99.0,271.0
201508170033.jpg,0.26,2.66,999.0
202110021533.jpg,0.19,99.0,229.0
201307221934.jpg,0.11,99.0,270.0
202107201833.jpg,0.39,2.53,47.0
201709121434.jpg,0.52,2.62,25.0
201805181833.jpg,0.61,3.26,999.0
201605192234.jpg,0.18,99.0,63.0
201704251733.jpg,0.37,2.01,155.0
201504281334.jpg,0.3,3.76,352.0
201707241834.jpg,1.32,6.35,6.0
201705081533.jpg,0.54,3.85,999.0
202110051333.jpg,0.62,5.83,325.0
201610012134.jpg,0.56,6.27,12.0
201407031934.jpg,0.31,3.74,48.0
201507272134.jpg,0.55,2.94,31.0
201509271233.jpg,0.14,99.0,217.0
202105231933.jpg,0.06,3.23,323.0
202105232033.jpg,0.14,99.0,193.0
201510101733.jpg,0.25,2.18,230.0
201605301934.jpg,0.12,99.0,999.0
201509261633.jpg,0.35,4.11,58.0
202109201333.jpg,0.27,2.37,230.0
201908061733.jpg,0.52,3.8,33.0
201605191634.jpg,0.23,99.0,17.0
201709172034.jpg,0.13,99.0,121.0
201707042034.jpg,0.34,3.08,0.0
201609011234.jpg,1.03,5.17,999.0
202107061533.jpg,0.16,2.36,243.0
201810062233.jpg,1.41,5.12,9.0
201706301234.jpg,0.27,99.0,999.0
201908291734.jpg,1.13,4.09,257.0
201607032234.jpg,0.23,2.84,5.0
201509011733.jpg,0.18,2.37,251.0
201504221833.jpg,0.92,5.37,1.0
202107140133.jpg,0.24,99.0,253.0
201410062134.jpg,1.25,3.78,306.0
201907131133.jpg,0.26,2.38,256.0
201807091433.jpg,0.1,99.0,228.0
201306272204.jpg,0.29,99.0,265.0
201610221633.jpg,0.54,4.34,263.0
201807091333.jpg,0.1,99.0,257.0
202107172233.jpg,0.65,4.03,13.0
201608292234.jpg,0.27,2.3,22.0
201605191534.jpg,0.26,2.01,26.0
201609071634.jpg,0.53,2.69,999.0
202105222133.jpg,0.08,2.62,331.0
201807201533.jpg,0.77,3.52,999.0
201907221333.jpg,2.02,6.28,353.0
201910261533.jpg,0.7,3.29,48.0
201709041433.jpg,0.67,4.05,237.0
201806181633.jpg,0.29,99.0,24.0
201707232234.jpg,0.4,2.91,999.0
201805151633.jpg,0.56,3.12,0.0
201704281633.jpg,0.3,99.0,85.0
202109031433.jpg,0.19,3.77,213.0
201406301334.jpg,0.47,2.38,260.0
201709221834.jpg,0.13,3.26,999.0
201310241804.jpg,1.54,6.15,11.0
201407122134.jpg,0.27,1.95,169.0
201510291533.jpg,1.67,4.72,306.0
202106010133.jpg,0.11,2.25,999.0
201409052133.jpg,0.86,3.85,999.0
201909202003.jpg,0.11,99.0,343.0
201408021934.jpg,0.2,2.09,164.0
201810152033.jpg,1.68,4.53,999.0
201309181803.jpg,0.15,99.0,-1.0
201406122133.jpg,0.38,2.79,355.0
201709221234.jpg,0.1,99.0,999.0
201406262134.jpg,0.32,3.65,3.0
201707031234.jpg,0.25,99.0,351.0
201606302234.jpg,0.18,2.32,280.0
201907311435.jpg,1.24,5.13,355.0
201307131004.jpg,0.15,99.0,-1.0
201508301934.jpg,0.27,3.04,332.0
201509291633.jpg,2.15,2.51,351.0
201805291433.jpg,0.2,2.86,999.0
201708171934.jpg,1.07,4.15,999.0
201505072033.jpg,0.26,2.34,249.0
202105212033.jpg,0.11,2.0,258.0
201508262033.jpg,0.54,3.85,13.0
202109191133.jpg,0.18,3.49,6.0
201807081333.jpg,0.15,2.12,203.0
201508291533.jpg,0.2,99.0,188.0
201307101603.jpg,0.6,99.0,13.0
201605151434.jpg,1.08,4.95,999.0
201908051933.jpg,0.16,99.0,243.0
201907272203.jpg,0.69,3.72,283.0
201510021934.jpg,1.67,2.51,23.0
201807051133.jpg,0.1,99.0,999.0
201908142003.jpg,0.76,4.4,360.0
201607142235.jpg,0.96,4.12,336.0
201509231334.jpg,0.15,99.0,260.0
201806241333.jpg,0.38,3.85,999.0
201906211033.jpg,0.43,4.33,355.0
201908192133.jpg,0.21,2.15,42.0
202107110033.jpg,0.39,2.62,42.0
201906231033.jpg,0.52,2.19,999.0
201710232234.jpg,1.14,5.73,67.0
201810281433.jpg,2.13,4.98,999.0
201309201804.jpg,0.37,2.9,276.0
201709281533.jpg,0.81,4.96,326.0
201409141633.jpg,0.25,2.23,999.0
201508102234.jpg,0.64,3.67,12.0
201407071633.jpg,0.19,1.49,56.0
201711071333.jpg,1.09,4.47,36.0
201609051734.jpg,0.36,2.21,213.0
201407242133.jpg,0.38,1.96,20.0
201808131733.jpg,0.14,3.04,39.0
201807312133.jpg,0.48,99.0,34.0
201809211633.jpg,1.41,4.98,341.0
202108131333.jpg,0.56,3.97,3.0
201807031533.jpg,0.31,99.0,40.0
201307081403.jpg,0.59,99.0,238.0
201908281433.jpg,1.15,4.21,308.0
201910111833.jpg,1.64,5.07,337.0
201308101004.jpg,0.4,3.27,21.0
202105252033.jpg,0.37,3.41,999.0
201709242034.jpg,0.14,99.0,220.0
201607242034.jpg,1.17,3.73,256.0
201309270004.jpg,0.3,2.94,24.0
201907151133.jpg,0.25,2.44,999.0
202105292033.jpg,1.32,4.8,999.0
201707192234.jpg,0.21,2.82,347.0
202107050133.jpg,0.19,2.21,256.0
202110121933.jpg,0.41,3.57,309.0
201707292234.jpg,1.04,4.74,31.0
202107061733.jpg,0.19,2.53,244.0
201606242034.jpg,0.34,3.26,999.0
201407301633.jpg,0.41,2.07,29.0
201909081533.jpg,0.55,4.49,13.0
201510111333.jpg,0.48,3.03,999.0
201807101933.jpg,0.8,4.19,5.0
201308262204.jpg,0.26,2.73,274.0
201606162234.jpg,1.6,6.3,16.0
202109271433.jpg,0.26,2.89,303.0
201810302033.jpg,0.74,2.56,999.0
201309230004.jpg,0.67,3.76,270.0
201307091804.jpg,0.24,99.0,278.0
201509091833.jpg,0.85,4.96,999.0
202008011534.jpg,0.45,3.78,324.0
201706261634.jpg,0.48,3.54,308.0
201707251534.jpg,0.27,4.75,216.0
202107141233.jpg,0.14,99.0,260.0
201510021434.jpg,1.89,2.51,358.0
201307021804.jpg,1.22,99.0,13.0
201907261633.jpg,0.35,99.0,194.0
202109211733.jpg,1.38,5.26,5.0
201708162034.jpg,0.22,2.84,15.0
202008031733.jpg,2.47,7.12,348.0
201505041334.jpg,0.12,2.13,999.0
202108051333.jpg,0.16,2.09,317.0
201606132234.jpg,0.49,2.49,22.0
201908151633.jpg,0.92,4.27,181.0
202108151933.jpg,0.55,3.03,32.0
201610081734.jpg,0.99,5.94,7.0
201309232003.jpg,0.43,2.9,42.0
201507231335.jpg,0.08,2.12,116.0
201907062204.jpg,1.37,5.86,5.0
202106040033.jpg,0.13,99.0,999.0
202106131333.jpg,0.55,3.49,999.0
201809271833.jpg,0.39,2.67,276.0
201710041433.jpg,0.91,3.98,339.0
201506281333.jpg,0.31,3.64,104.0
201605081634.jpg,0.23,99.0,87.0
202110111133.jpg,0.42,2.36,181.0
201910181833.jpg,0.19,99.0,160.0
201807131833.jpg,0.17,99.0,197.0
201306292204.jpg,1.48,99.0,7.0
201307111804.jpg,0.4,99.0,12.0
201907211534.jpg,0.96,3.83,999.0
202105091833.jpg,0.6,3.35,350.0
201707310034.jpg,0.19,2.64,999.0
202108121533.jpg,0.62,3.59,251.0
201909181933.jpg,0.13,99.0,153.0
201807120033.jpg,0.31,2.56,35.0
201505081833.jpg,0.18,2.35,999.0
201610031833.jpg,0.42,4.12,27.0
201307031604.jpg,0.31,99.0,343.0
202109061933.jpg,0.4,5.56,356.0
201508082134.jpg,0.27,3.06,313.0
201907301433.jpg,0.9,4.42,343.0
201506162034.jpg,0.61,4.04,33.0
201609281634.jpg,0.95,4.15,999.0
201506171634.jpg,0.25,3.22,357.0
201909291833.jpg,0.54,4.35,70.0
201607110034.jpg,0.16,2.31,177.0
201810182033.jpg,0.49,2.89,282.0
201609221234.jpg,0.17,99.0,244.0
201409041934.jpg,0.28,1.72,124.0
201705101834.jpg,0.22,99.0,32.0
201907281733.jpg,0.49,2.86,999.0
201806071333.jpg,0.21,99.0,21.0
202108171433.jpg,0.26,99.0,33.0
201509041934.jpg,0.38,99.0,999.0
201608152234.jpg,0.73,3.53,64.0
201908082233.jpg,0.45,4.33,999.0
201505012034.jpg,0.19,3.47,999.0
201307091603.jpg,0.37,99.0,257.0
202109281133.jpg,0.68,6.32,345.0
202105281533.jpg,1.41,6.82,999.0
201810131503.jpg,0.56,4.8,45.0
202107071333.jpg,0.55,5.66,326.0
202107072233.jpg,0.66,3.7,4.0
201508310033.jpg,0.19,3.33,346.0
201906281333.jpg,0.1,2.73,324.0
201705231833.jpg,0.22,99.0,65.0
201909081933.jpg,0.54,3.98,10.0
201807101333.jpg,0.32,2.75,999.0
201609041634.jpg,0.23,99.0,163.0
201710221634.jpg,0.49,3.09,999.0
202109021833.jpg,0.46,5.09,348.0
201810171303.jpg,2.11,6.44,22.0
201806091633.jpg,0.32,3.24,14.0
201807061133.jpg,1.11,5.23,29.0
201605062034.jpg,0.11,3.45,179.0
202106042133.jpg,0.35,2.93,999.0
201406201133.jpg,0.18,99.0,250.0
201705191333.jpg,1.73,6.03,27.0
201809292033.jpg,0.95,5.51,999.0
202007312233.jpg,1.11,4.88,17.0
201308112004.jpg,0.12,99.0,-1.0
201805252233.jpg,0.23,99.0,211.0
201310201404.jpg,0.39,2.15,0.0
201808191533.jpg,0.53,4.36,999.0
202106142233.jpg,0.59,4.17,999.0
201907072233.jpg,1.47,5.17,329.0
201810051833.jpg,0.27,99.0,218.0
201508110033.jpg,0.55,3.62,999.0
201908271233.jpg,0.44,3.5,302.0
201705011434.jpg,1.01,5.39,999.0
201606041334.jpg,0.37,99.0,203.0
201805291733.jpg,0.26,2.82,329.0
201306242204.jpg,0.51,99.0,270.0
201810061333.jpg,0.67,2.41,68.0
202107221933.jpg,0.14,4.26,345.0
202109031133.jpg,0.23,99.0,160.0
201908191933.jpg,0.26,2.04,70.0
202105141433.jpg,0.09,2.33,292.0
201308022003.jpg,0.25,2.76,272.0
202106222133.jpg,0.23,99.0,999.0
201510291733.jpg,1.56,4.63,308.0
201808171933.jpg,0.27,99.0,357.0
201705041833.jpg,1.02,4.49,349.0
202109172233.jpg,0.16,99.0,341.0
201809121733.jpg,0.14,99.0,999.0
201907111334.jpg,0.72,3.6,12.0
201510091533.jpg,2.11,6.67,17.0
201907051133.jpg,0.14,99.0,98.0
202108120033.jpg,0.83,3.97,251.0
201910162033.jpg,2.32,7.92,339.0
201309191203.jpg,0.49,2.36,88.0
202105281233.jpg,2.05,7.32,999.0
202108081333.jpg,0.39,2.22,197.0
201805162133.jpg,0.22,3.8,358.0
201709142234.jpg,0.14,99.0,999.0
201308072204.jpg,0.56,3.09,18.0
201908101534.jpg,0.26,2.59,312.0
201707061434.jpg,0.11,2.31,999.0
202108091533.jpg,0.41,2.79,216.0
201508210033.jpg,0.62,3.63,999.0
201408221933.jpg,0.11,2.49,-1.0
201706241734.jpg,0.55,3.92,343.0
201809111333.jpg,0.23,4.44,91.0
201908011133.jpg,0.48,4.26,37.0
201909091733.jpg,0.33,99.0,143.0
201510181234.jpg,0.7,4.62,999.0
202105091933.jpg,0.67,3.54,355.0
201505132034.jpg,0.64,3.9,-1.0
202108181433.jpg,0.22,99.0,15.0
201609292134.jpg,1.82,6.77,24.0
201809022033.jpg,0.35,3.03,999.0
202108172133.jpg,0.29,2.8,36.0
201508061634.jpg,0.51,2.18,999.0
201806291533.jpg,0.32,99.0,999.0
201710312134.jpg,0.54,2.93,999.0
201808141233.jpg,0.19,2.35,284.0
202108161433.jpg,0.29,99.0,43.0
201708231534.jpg,1.02,5.46,45.0
201908071133.jpg,0.27,2.51,999.0
201810102133.jpg,0.9,2.78,999.0
201610121434.jpg,0.49,3.26,268.0
201310141604.jpg,0.6,3.92,37.0
201908220003.jpg,0.48,3.27,355.0
201510081233.jpg,0.33,5.01,255.0
20140805204.jpg,0.55,2.92,17.0
202105272233.jpg,1.19,6.19,999.0
201807231633.jpg,1.11,5.0,78.0
201808181533.jpg,0.91,4.9,30.0
201707111233.jpg,0.16,99.0,999.0
201607071534.jpg,0.15,99.0,93.0
202008051433.jpg,0.36,4.53,155.0
201705252033.jpg,0.79,5.19,4.0
202109112033.jpg,0.37,2.89,244.0
201608101834.jpg,0.19,99.0,999.0
201709171434.jpg,0.14,2.12,135.0
201607241234.jpg,0.39,2.51,224.0
201908311833.jpg,0.39,3.08,999.0
202110082033.jpg,0.05,5.04,297.0
201805212233.jpg,0.16,3.29,999.0
201808042035.jpg,0.43,99.0,999.0
201910281533.jpg,0.29,2.04,328.0
202105192133.jpg,0.1,2.28,84.0
201605121733.jpg,0.08,99.0,999.0
202105291433.jpg,0.84,4.84,999.0
201509241534.jpg,0.34,99.0,51.0
202109051633.jpg,0.49,4.73,14.0
201605072033.jpg,1.76,99.0,337.0
201706251534.jpg,0.68,3.77,999.0
202105101533.jpg,1.19,4.19,85.0
201505111833.jpg,0.62,3.31,999.0
201708042134.jpg,2.26,6.07,353.0
201810131733.jpg,0.5,2.61,276.0
201809211233.jpg,1.03,3.81,999.0
201711072233.jpg,1.04,4.92,11.0
201808221333.jpg,1.66,7.0,25.0
201707141334.jpg,1.22,4.38,335.0
201608171934.jpg,0.25,2.79,262.0
201610051834.jpg,0.31,2.84,999.0
201705031233.jpg,0.41,5.74,311.0
201608301434.jpg,0.1,2.06,66.0
201705291433.jpg,0.53,2.64,999.0
201906191333.jpg,0.3,2.38,999.0
201809062233.jpg,1.06,5.75,323.0
201507151833.jpg,0.74,5.59,999.0
201306261403.jpg,0.37,99.0,212.0
201605121833.jpg,0.1,99.0,-1.0
201510251433.jpg,0.92,6.43,15.0
202107031733.jpg,0.27,3.11,318.0
201605171834.jpg,0.96,5.26,3.0
201909021633.jpg,0.24,2.56,19.0
201610141833.jpg,0.25,99.0,156.0
201805141033.jpg,0.25,2.67,999.0
201910131733.jpg,1.07,4.08,26.0
201606011633.jpg,0.16,99.0,163.0
201708141934.jpg,0.14,99.0,999.0
201707031333.jpg,0.27,99.0,331.0
201808182033.jpg,1.23,5.22,0.0
201909062133.jpg,2.33,7.05,17.0
201806111733.jpg,0.42,3.59,2.0
201607301834.jpg,0.85,3.62,357.0
201608241334.jpg,0.59,2.64,226.0
201807011433.jpg,0.73,2.46,312.0
201910161333.jpg,2.78,8.31,347.0
201606291934.jpg,0.36,3.67,22.0
201910261933.jpg,1.49,3.95,269.0
201908052033.jpg,0.31,99.0,245.0
201809181533.jpg,1.0,5.75,2.0
201308051004.jpg,0.35,99.0,165.0
201608031434.jpg,0.13,99.0,42.0
201707172234.jpg,0.38,4.64,86.0
201710081634.jpg,0.24,99.0,194.0
201710141833.jpg,0.25,99.0,101.0
201706021633.jpg,0.11,99.0,999.0
202007151733.jpg,0.11,99.0,231.0
202108142033.jpg,0.62,3.03,27.0
201907012203.jpg,0.09,2.14,999.0
201907292103.jpg,0.22,2.65,274.0
201306231403.jpg,0.25,99.0,246.0
202007121233.jpg,1.3,3.61,96.0
201510192233.jpg,1.08,3.82,999.0
201508031934.jpg,0.41,3.99,322.0
201610031433.jpg,0.58,4.44,999.0
201907211733.jpg,0.98,4.26,999.0
201805211903.jpg,0.22,3.05,10.0
201505201833.jpg,1.54,4.41,62.0
202107031833.jpg,0.23,2.27,307.0
201509111533.jpg,1.18,4.67,999.0
201610131434.jpg,1.11,5.62,9.0
201306301203.jpg,1.22,99.0,235.0
201707151734.jpg,0.27,4.5,136.0
201808041133.jpg,0.14,99.0,187.0
201708122134.jpg,0.95,5.26,25.0
202006201233.jpg,0.31,2.14,241.0
201805082134.jpg,0.08,99.0,999.0
201610102134.jpg,0.3,99.0,999.0
202109051133.jpg,0.75,4.69,7.0
201805181733.jpg,0.64,3.93,64.0
202109041333.jpg,0.28,99.0,222.0
201708031734.jpg,0.75,6.61,22.0
201308011804.jpg,0.32,3.44,353.0
201605242234.jpg,0.19,99.0,999.0
202106182033.jpg,0.14,2.69,999.0
201507081833.jpg,0.47,2.91,999.0
201907221833.jpg,2.46,7.06,342.0
202105302233.jpg,0.17,4.03,999.0
202108272233.jpg,0.31,6.0,16.0
201509031533.jpg,0.14,2.28,267.0
201710241333.jpg,2.26,4.95,313.0
201805271033.jpg,0.08,2.53,299.0
201607201834.jpg,0.1,2.95,162.0
202007191233.jpg,1.04,3.72,358.0
201605231534.jpg,0.12,3.04,18.0
201704261833.jpg,0.33,3.04,259.0
201309272204.jpg,0.14,99.0,94.0
201310102004.jpg,0.23,99.0,34.0
201610141234.jpg,0.39,2.15,184.0
202006272233.jpg,0.26,2.32,264.0
201307172003.jpg,0.07,99.0,-1.0
201608162134.jpg,0.29,3.89,280.0
202110021333.jpg,0.19,2.47,244.0
201806021133.jpg,0.85,5.87,15.0
202007272233.jpg,0.44,3.59,322.0
201709281234.jpg,0.92,5.16,358.0
201908311533.jpg,0.41,3.85,32.0
201706111234.jpg,0.31,2.78,256.0
202105191233.jpg,0.31,2.21,190.0
201608291334.jpg,0.17,3.02,272.0
201907242033.jpg,0.26,3.89,307.0
201610232034.jpg,0.84,4.14,999.0
201709111934.jpg,0.49,2.98,13.0
202108012033.jpg,1.26,6.74,344.0
201707051334.jpg,0.16,99.0,999.0
201610011634.jpg,0.62,5.94,333.0
202106170133.jpg,0.29,2.96,999.0
201508101433.jpg,0.3,2.09,999.0
201808031333.jpg,0.4,99.0,356.0
201606230034.jpg,0.48,3.48,999.0
201710031233.jpg,0.43,2.46,244.0
201706191434.jpg,0.19,2.99,349.0
201706081934.jpg,0.09,3.24,20.0
201605091734.jpg,0.58,2.56,92.0
201307022204.jpg,1.01,99.0,20.0
201609111734.jpg,0.5,5.38,0.0
202109221433.jpg,2.09,8.11,329.0
201408231633.jpg,0.31,2.39,323.0
202108301133.jpg,0.37,3.28,10.0
202107261833.jpg,0.1,2.7,342.0
201710021233.jpg,0.31,99.0,231.0
201909181333.jpg,0.12,3.54,999.0
201606251634.jpg,0.19,99.0,159.0
201607281934.jpg,0.34,2.51,999.0
202108241533.jpg,0.18,2.39,239.0
202105161933.jpg,0.18,2.43,341.0
201608301834.jpg,0.19,3.12,357.0
201910291833.jpg,0.98,5.78,354.0
201309250004.jpg,0.41,3.56,8.0
201607141434.jpg,0.34,2.7,259.0
201606060134.jpg,0.52,3.64,358.0
201705191433.jpg,1.59,5.82,4.0
201607112134.jpg,0.3,99.0,221.0
201908041535.jpg,0.3,2.88,999.0
201406131334.jpg,0.4,2.83,999.0
201709261434.jpg,0.18,99.0,999.0
201706022034.jpg,0.1,99.0,999.0
201606031734.jpg,0.13,99.0,44.0
201407011634.jpg,0.74,3.24,277.0
202008071433.jpg,0.16,2.68,36.0
202007312133.jpg,1.15,4.78,8.0
201605120033.jpg,0.2,4.26,151.0
201606212234.jpg,0.19,3.59,27.0
201910182033.jpg,0.17,99.0,91.0
202110131433.jpg,0.16,99.0,67.0
201910262133.jpg,1.13,4.59,38.0
201706161534.jpg,0.2,3.69,278.0
202110092233.jpg,0.25,99.0,139.0
202105121633.jpg,0.28,3.01,96.0
201710171634.jpg,0.64,3.68,999.0
201809031633.jpg,0.26,99.0,31.0
202106012033.jpg,0.18,4.29,999.0
201810241733.jpg,0.6,4.68,25.0
202109100033.jpg,0.36,4.35,342.0
201806202233.jpg,0.52,3.17,34.0
201711011533.jpg,0.33,2.11,176.0
202107211833.jpg,0.49,5.72,323.0
201610041434.jpg,0.17,99.0,126.0
201307181604.jpg,0.13,99.0,180.0
201806072033.jpg,0.64,3.68,27.0
201606120034.jpg,0.23,99.0,295.0
201709112033.jpg,0.48,2.95,38.0
201510192033.jpg,1.15,3.43,999.0
201309182204.jpg,0.41,2.87,265.0
201906271233.jpg,0.11,99.0,999.0
202107011933.jpg,1.71,6.12,11.0
201606192034.jpg,0.2,2.23,999.0
201310121403.jpg,0.42,2.48,235.0
201705212233.jpg,1.2,4.26,280.0
202008101533.jpg,0.29,99.0,179.0
202109222133.jpg,3.79,9.84,60.0
201810271233.jpg,0.7,3.91,999.0
201805111733.jpg,0.74,4.72,69.0
201607271435.jpg,0.1,99.0,111.0
202008061333.jpg,0.19,2.09,263.0
201408261333.jpg,0.5,2.92,335.0
202109011533.jpg,1.06,5.26,13.0
202106021133.jpg,0.13,99.0,999.0
201308162204.jpg,0.23,99.0,59.0
201907131334.jpg,0.24,2.61,270.0
201610192134.jpg,0.37,2.68,999.0
201307251004.jpg,0.39,99.0,23.0
201510022234.jpg,2.05,2.51,350.0
201709061933.jpg,1.54,5.3,999.0
201306171733.jpg,0.12,2.28,228.0
202105110133.jpg,0.74,3.6,103.0
202105171633.jpg,0.1,99.0,101.0
201806171933.jpg,0.4,2.45,262.0
201607272135.jpg,0.18,99.0,999.0
201807021933.jpg,0.2,2.99,9.0
202106071633.jpg,0.07,4.08,999.0
201808081333.jpg,0.48,4.13,10.0
201607061734.jpg,0.13,3.14,999.0
201707171634.jpg,0.46,5.01,999.0
201309052003.jpg,0.91,4.89,16.0
201409152133.jpg,0.85,2.66,999.0
201709132133.jpg,0.09,3.03,999.0
201810181333.jpg,0.68,5.9,299.0
201706052033.jpg,1.64,5.61,11.0
201806181733.jpg,0.36,2.61,999.0
201510261933.jpg,0.63,3.1,36.0
201306291004.jpg,0.54,99.0,344.0
201806252033.jpg,0.45,4.05,146.0
201809152033.jpg,0.29,2.04,30.0
201510281933.jpg,1.78,4.14,181.0
202107081133.jpg,1.27,6.12,6.0
201710022034.jpg,0.29,99.0,163.0
201908282033.jpg,1.2,4.37,6.0
201409101333.jpg,1.22,3.95,262.0
201704191533.jpg,0.01,10.36,43.0
201608261834.jpg,0.57,3.77,28.0
201508271633.jpg,0.15,3.49,41.0
202106151833.jpg,0.67,3.85,999.0
201911031233.jpg,0.6,4.31,164.0
201308061403.jpg,0.22,2.72,265.0
201607081534.jpg,0.28,99.0,284.0
201906141333.jpg,0.62,3.09,999.0
202107302033.jpg,1.09,5.77,16.0
201409161134.jpg,0.43,3.62,17.0
201510211433.jpg,0.56,3.01,999.0
201407282134.jpg,1.62,6.42,350.0
201906141833.jpg,0.75,3.2,999.0
202006281633.jpg,0.26,99.0,53.0
201907091633.jpg,0.2,99.0,27.0
201907051403.jpg,0.15,2.76,999.0
201508011734.jpg,0.27,4.07,200.0
201810161703.jpg,1.4,4.37,999.0
201509242134.jpg,0.62,2.92,344.0
201708151334.jpg,0.22,2.41,315.0
202108201233.jpg,0.08,2.25,186.0
201306131533.jpg,1.6,5.14,10.0
202108292133.jpg,0.48,3.3,304.0
201509151334.jpg,0.32,2.21,226.0
201709271734.jpg,1.24,6.07,13.0
202109171333.jpg,0.11,2.17,249.0
201508262233.jpg,0.53,4.15,45.0
201808211733.jpg,2.23,6.34,351.0
201610262033.jpg,0.51,2.8,65.0
201806301233.jpg,0.23,2.05,999.0
202109192133.jpg,0.15,99.0,50.0
201605201234.jpg,0.13,2.2,999.0
201810301533.jpg,0.35,99.0,172.0
202108121933.jpg,0.39,3.66,292.0
201809252233.jpg,0.62,3.61,281.0
201607012134.jpg,1.71,6.52,360.0
201510311233.jpg,0.31,99.0,195.0
201606051934.jpg,0.36,3.43,301.0
202107312133.jpg,0.12,3.87,340.0
201310061804.jpg,1.06,3.5,90.0
201307211004.jpg,0.66,99.0,31.0
201310251203.jpg,1.15,6.33,15.0
201708262034.jpg,0.25,99.0,113.0
201906251903.jpg,0.8,3.57,999.0
201706011933.jpg,0.16,2.88,336.0
